school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,guardian,traveltime,studytime,failures,schoolsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2
SOICT,F,18,U,GT3,A,4,4,at_home,teacher,mother,2,2,0,yes,no,no,no,yes,yes,no,no,4,3,4,1,1,3,4,2.5,3
SOICT,F,19,U,GT3,T,1,1,at_home,other,father,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,3,4,2.5,2.5
SOICT,F,20,U,LE3,T,1,1,at_home,other,mother,1,2,3,yes,no,yes,no,yes,yes,yes,no,4,3,2,2,3,3,3,3.5,4
SOICT,F,20,U,GT3,T,4,2,health,services,mother,1,3,0,no,yes,yes,yes,yes,yes,yes,yes,3,2,2,1,1,5,2,7.5,7
SOICT,F,18,U,GT3,T,3,3,other,other,father,1,2,0,no,yes,yes,no,yes,yes,no,no,4,3,2,1,2,5,4,3,5,5
SOICT,M,18,U,LE3,T,4,3,services,other,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,no,5,4,2,1,2,5,3,7.5,7.5
SOICT,M,18,U,LE3,T,2,2,other,other,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,1,3,0,6,6
SOICT,F,21,U,GT3,A,4,4,other,teacher,mother,2,2,0,yes,yes,no,no,yes,yes,no,no,4,1,4,1,1,1,3,3,2.5
SOICT,M,22,U,LE3,A,3,2,services,other,mother,1,2,0,no,yes,yes,no,yes,yes,yes,no,4,2,2,1,1,1,0,8,9
SOICT,M,18,U,GT3,T,3,4,other,other,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,no,5,5,1,1,1,5,0,7,7.5
SOICT,F,19,U,GT3,T,4,4,teacher,health,mother,1,2,0,no,yes,yes,no,yes,yes,yes,no,3,3,3,1,2,2,0,5,4
SOICT,F,20,U,GT3,T,2,1,services,other,father,3,3,0,no,yes,no,yes,yes,yes,yes,no,5,2,2,1,1,4,4,5,6
